Name	Artist	Composer	Album	Grouping	Work	Movement Number	Movement Count	Movement Name	Genre	Size	Time	Disc Number	Disc Count	Track Number	Track Count	Year	Date Modified	Date Added	Bit Rate	Sample Rate	Volume Adjustment	Kind	Equalizer	Comments	Plays	Last Played	Skips	Last Skipped	My Rating	Location
Something to Believe In (2003 - Remaster)	Clannad	Ciarán Brennan	Sirius (2003 - Remaster - Bonus Tracks Edition)						Pop	10432679	285	1	1.0	7	12.0	1982	2/26/26, 9:50 AM	2/26/26, 9:50 AM	256	44100		Apple Music AAC audio file			1.0	2/26/26, 9:51 AM				
Scythian Empires	Andrew Bird	Andrew Bird	Armchair Apocrypha						Indie Rock	9512873	274	1	1.0	10	12.0	2007	2/25/26, 10:48 PM	2/25/26, 10:48 PM	256	44100		Apple Music AAC audio file								
We Have a Technical	Gary Numan & The Tubeway Army	Gary Numan	Replicas Redux						Alternative	17142997	480	2	2.0	8	14.0	1979	2/25/26, 10:40 PM	2/25/26, 10:40 PM	256	44100		Apple Music AAC audio file			1.0	2/25/26, 10:46 PM				
Gold Rush	Lucius	Jess Wolfe, Holly Laessig & Dan Molad	Lucius						Alternative	8960794	255	1	1.0	2	11.0	2025	2/18/26, 4:37 PM	2/18/26, 4:37 PM	256	44100		Apple Music AAC audio file								
Thank You for Sending Me an Angel	Blondshell	David Byrne	Thank You for Sending Me an Angel - Single						Alternative	6897540	188	1	1.0	1	1.0	2024	2/10/26, 9:08 PM	2/10/26, 9:08 PM	256	44100		Apple Music AAC audio file			1.0	2/10/26, 9:09 PM				
The Death of Ferdinand de Saussure	The Magnetic Fields	Stephin Merritt	69 Love Songs						Rock	7793589	190	3	3.0	6	23.0	1999	2/10/26, 9:05 PM	2/10/26, 9:05 PM	256	44100		Apple Music AAC audio file			1.0	2/10/26, 9:06 PM				
Vision Boards	Good Looks	Tyler Jordan, Jake Ames, Anastasia Wright & Phillip Dunne	Bummer Year						Indie Rock	8626624	247	1	1.0	6	7.0	2022	2/6/26, 10:54 PM	2/6/26, 10:54 PM	256	44100		Apple Music AAC audio file			1.0	2/6/26, 10:55 PM				
Exodus Damage	John Vanderslice		Pixel Revolt						Alternative	11966897	300	1	1.0	3	14.0	2005	2/6/26, 8:49 PM	2/6/26, 8:49 PM	256	44100		Apple Music AAC audio file			1.0	2/6/26, 10:49 PM				
Window	The Weather Station	Tamara Lindeman	Humanhood						Alternative	6169516	161	1	1.0	4	13.0	2024	2/6/26, 8:44 PM	2/6/26, 8:44 PM	256	44100		Apple Music AAC audio file			1.0	2/6/26, 8:45 PM				
You Belong Right Here	Dave Simonett	Dave Simonett	Red Tail						Singer/Songwriter	9879676	250	1	1.0	7	8.0	2020	2/6/26, 8:35 PM	2/6/26, 8:35 PM	256	44100		Apple Music AAC audio file			1.0	2/6/26, 8:34 PM	1.0	2/6/26, 8:35 PM		
Jack the Ripper	LINK WRAY & HIS RAY MEN	Fred L Sr Wray & Mark Cooper	Ray Men's Detour: Twang Bureau File #7						Rock	5247691	141	1	1.0	2	27.0	1962	1/26/26, 10:58 PM	1/26/26, 10:58 PM	256	44100		Apple Music AAC audio file			1.0	1/26/26, 11:00 PM				
She Will	Savages	Ayse Hassan, Fay Milton, Gemma Thompson & Jehnny Beth	Silence Yourself						Alternative	7751248	207	1	1.0	7	11.0	2013	1/25/26, 9:08 PM	1/25/26, 9:08 PM	256	44100		Apple Music AAC audio file								
Slow Motion	Ultravox	Chris Cross, Warren Reginald Cann, John Foxx, Robin Simon & William Currie	Systems of Romance (Remastered)						Rock	8214925	207	1	1.0	1	12.0	1978	1/25/26, 8:14 PM	1/25/26, 8:14 PM	256	44100		Apple Music AAC audio file			1.0	1/25/26, 8:15 PM				
New Slang (2021 Remaster)	The Shins	James Mercer	Oh, Inverted World (20th Anniversary Remaster)						Alternative	8203738	230	1	1.0	6	11.0	2001	1/24/26, 8:30 PM	1/24/26, 8:30 PM	256	44100		Apple Music AAC audio file			1.0	1/24/26, 8:34 PM	1.0	1/27/26, 10:59 PM		
Wet Dream	Wet Leg	Rhian Teasdale, Hester Chambers & Joshua Omead Mobaraki	Wet Leg						Alternative	5226665	140	1	1.0	5	11.0	2021	1/24/26, 3:59 PM	1/24/26, 3:59 PM	256	44100		Apple Music AAC audio file			1.0	1/24/26, 8:30 PM				
if i were a fish (feat. Olivia Barton)	corook	Olivia Barton & Corinne Savage	serious person (part 1)						Alternative	5512279	141	1	1.0	7	7.0	2021	1/24/26, 3:49 PM	1/24/26, 3:49 PM	256	44100		Apple Music AAC audio file			1.0	1/24/26, 3:50 PM				
Too Late Now	Wet Leg	Rhian Teasdale, Hester Chambers & Michael Champion	Wet Leg						Alternative	7599929	209	1	1.0	12		2021	1/24/26, 3:43 PM	1/24/26, 3:43 PM	256	44100		Apple Music AAC audio file			1.0	1/24/26, 3:44 PM				
Book of Days	Enya	Enya & Roma Ryan	Shepherd Moons (Remastered Bonus Track Version)						Pop	6651808	175	1	1.0	7	15.0	1991	1/22/26, 9:10 PM	1/22/26, 9:10 PM	256	44100		Apple Music AAC audio file			1.0	1/22/26, 9:12 PM				
From Eden	Hozier	Hozier	Hozier (Expanded Edition)						Alternative	10282433	283	1	1.0	6	15.0	2014	1/22/26, 9:08 PM	1/22/26, 9:08 PM	256	44100		Apple Music AAC audio file								
Easy On You	Lola Kirke	Lola Kirke & Austin Jenkins	Trailblazer (Deluxe)						Americana	7910792	224	1	1.0	2	14.0	2025	1/21/26, 11:13 PM	1/21/26, 11:13 PM	256	44100		Apple Music AAC audio file			1.0	1/21/26, 11:13 PM				
Sprinter	TORRES	Mackenzie Scott	Sprinter						Alternative	10140087	284	1	1.0	5	9.0	2015	1/21/26, 6:36 PM	1/21/26, 6:36 PM	256	44100		Apple Music AAC audio file								
Afterlife	Sharon Van Etten	Sharon Van Etten, Jorge Balbi Castellano, devin ray hoff & Kristina Lieberson	Sharon Van Etten & The Attachment Theory						Alternative	8896776	248	1	1.0	2	10.0	2024	1/21/26, 6:34 PM	1/21/26, 6:34 PM	256	44100		Apple Music AAC audio file			1.0	1/21/26, 6:35 PM				
Right Back to It	Waxahatchee	Katie Crutchfield	Tigers Blood						Folk	9675609	273	1	1.0	4	13.0	2024	1/21/26, 4:23 PM	1/21/26, 4:23 PM	256	44100		Apple Music AAC audio file			1.0	1/21/26, 6:27 PM				
Sold!	Enon		High Society						Alternative	5482384	141	1	1.0	8	15.0	2002	1/20/26, 11:06 PM	1/20/26, 11:06 PM	256	44100		Apple Music AAC audio file								
Señorita	Shawn Mendes & Camila Cabello	Shawn Mendes, Camila Cabello, Andrew Wotman, Benjamin Levin, Ali Tamposi, Charlotte Aitchison, Jack Patterson & Magnus August Høiberg	Shawn Mendes (Deluxe)						Pop	6906968	190	1	1.0	1	16.0	2019	1/20/26, 10:58 PM	1/20/26, 10:58 PM	256	44100		Apple Music AAC audio file					1.0	1/20/26, 10:58 PM		
In My Groove	Mikaela Davis	Mikaela Davis	Delivery						Singer/Songwriter	8020908	223	1	1.0	4	10.0	2018	1/20/26, 2:59 PM	1/20/26, 2:59 PM	256	44100		Apple Music AAC audio file			1.0	1/20/26, 2:59 PM				
She's the One (Remaster)	The Beta Band	John MacLean, Richard Greentree, Robin Jones & Stephen Mason	The Three E.P.’s (20th Anniversary Remaster)						Alternative	19362399	499	1	1.0	8	12.0	2018	1/19/26, 11:23 PM	1/19/26, 11:23 PM	256	44100		Apple Music AAC audio file			1.0	1/19/26, 11:28 PM				
The Trouble I've Been Looking For	The Magnetic Fields	Stephin Merritt	Holiday						Rock	5362522	143	1	1.0	10	14.0	1994	1/19/26, 7:51 PM	1/19/26, 7:51 PM	256	44100		Apple Music AAC audio file			1.0	1/19/26, 7:51 PM				
Bones	Soccer Mommy	Sophie Allison	Sometimes, Forever						Alternative	8834552	245	1	1.0	1	11.0	2022	1/18/26, 10:27 PM	1/18/26, 10:27 PM	256	44100		Apple Music AAC audio file								
Stop Draggin' My Heart Around	Molly Tuttle & Nathaniel Rateliff	Tom Petty & Mike Campbell	...but i'd rather be with you, too						Rock	8320767	236	1	1.0	3	3.0	2021	1/18/26, 10:25 PM	1/18/26, 10:25 PM	256	44100		Apple Music AAC audio file			1.0	1/18/26, 10:26 PM	1.0	1/21/26, 6:27 PM		
California Belongs to You	Erin Rae	Erin Rae	Lighten Up						Singer/Songwriter	8061542	217	1	1.0	5	12.0	2022	1/17/26, 11:12 PM	1/17/26, 11:12 PM	256	44100		Apple Music AAC audio file								
Lonely Boy (2021 Remaster)	The Black Keys	Brian Burton, Dan Auerbach & Patrick Carney	El Camino (2021 Remaster)						Alternative	7140700	193	1	1.0	1	11.0	2011	1/16/26, 11:15 PM	1/16/26, 11:15 PM	256	44100		Apple Music AAC audio file			1.0	1/16/26, 11:17 PM				
Mad About You	Belinda Carlisle	Paula Jean Brown, James Frances Whelan III & Mitchel Evans	Belinda						Pop	7869653	216	1	1.0	1	10.0	1986	1/15/26, 10:24 PM	1/15/26, 10:24 PM	256	44100		Apple Music AAC audio file			1.0	1/15/26, 10:26 PM				
Traison (C'est juste une histoire)	The Teardrop Explodes	Carl Anthony Dwyer, Julian Cope & Michael Neil Finkler	Kilimanjaro (Remastered)						Rock	6732653	173	1	1.0	16	17.0	1980	1/15/26, 10:20 PM	1/15/26, 10:20 PM	256	44100		Apple Music AAC audio file			1.0	1/15/26, 10:20 PM				
Kneel	Nilüfer Yanya	Nilüfer Yanya & Will Archer	Dancing Shoes - EP						Alternative	8775477	224	1	1.0	1	4.0	2025	1/14/26, 10:49 PM	1/14/26, 10:49 PM	256	44100		Apple Music AAC audio file			1.0	1/14/26, 10:50 PM				
Rainbow Rocket Ride	SOFIA ISELLA	SOFIA ISELLA	Rainbow Rocket Ride - Single						Alternative	6181882	168	1	1.0	1	1.0	2022	1/14/26, 10:45 PM	1/14/26, 10:45 PM	256	44100		Apple Music AAC audio file			1.0	1/14/26, 10:46 PM				
Blue Over Blue	The Clientele	Alasdair MacLean & The Clientele	I Am Not There Anymore						Indie Rock	7742378	196	1	1.0	9	19.0	2023	1/14/26, 8:40 PM	1/14/26, 8:40 PM	256	44100		Apple Music AAC audio file								
Come Back Margaret	Camera Obscura		Let's Get Out of This Country						Alternative	8432816	227	1	1.0	3	10.0	2006	1/12/26, 11:20 PM	1/12/26, 11:20 PM	256	44100		Apple Music AAC audio file			1.0	1/12/26, 11:21 PM				
Play to Win	Heaven 17	Glenn Gregory, Martyn Ware & Ian Craig Marsh	Penthouse and Pavement						Pop	7722610	217	1	1.0	3	19.0	1981	1/11/26, 11:48 PM	1/11/26, 11:48 PM	256	44100		Apple Music AAC audio file								
Closer to Your Heart (2025 Remaster)	Clannad	Ciarán Brennan	Macalla (2025 Remaster)						Pop	7708881	211	1	1.0	3	11.0	1985	1/8/26, 11:37 PM	1/8/26, 11:37 PM	256	44100		Apple Music AAC audio file			1.0	1/8/26, 11:40 PM	1.0	1/21/26, 4:13 PM		
Nerve	iAmJakeHill	Jake Hill	Dying Lately						Pop	6269462	175	1	1.0	4	13.0	2021	12/16/25, 8:28 PM	12/16/25, 8:28 PM	256	44100		Apple Music AAC audio file			1.0	1/5/26, 12:16 AM	1.0	1/7/26, 8:48 PM		
Gone Gone Gone	David Guetta, Teddy Swims & Tones And I	"Ben Kohn, David Guetta, Giorgio Tuinfort, Hector “Tor” Fernandez, Jack LaFrantz, Jaten Dimsdale, Julian Bunetta, Naomi Robin (No/Me), Pete Kelleher, Toni Watson, Yarden ""Jordi"" Peleg & Yuval Maayan"	Gone Gone Gone - Single						Pop	7267376	198	1	1.0	1	2.0	2025	12/16/25, 8:26 PM	12/16/25, 8:26 PM	256	44100		Apple Music AAC audio file					2.0	1/8/26, 2:27 PM		
Dance Monkey	Tones And I	Toni Watson	The Kids Are Coming - EP						Alternative	7564373	209	1	1.0	2	6.0	2019	12/16/25, 8:25 PM	12/16/25, 8:25 PM	256	44100		Apple Music AAC audio file			1.0	12/28/25, 3:56 PM				
Wet Hair	Audrey Hobert	Audrey Hobert	Who's the Clown?						Pop	6901788	187	1	1.0	4	12.0	2025	12/3/25, 7:55 PM	12/3/25, 6:55 PM	256	44100		Apple Music AAC audio file			2.0	12/28/25, 3:59 PM				
Same Old Scene	Roxy Music	Bryan Ferry	Flesh + Blood						Rock	8896654	237	1	1.0	3	10.0	1980	12/2/25, 5:45 PM	12/2/25, 4:45 PM	256	44100		Apple Music AAC audio file			2.0	12/28/25, 4:03 PM				
This Lonely Morning	Best Coast		Fade Away						Alternative	5928664	162	1	1.0	1	6.0	2013	12/2/25, 5:35 PM	12/2/25, 4:35 PM	256	44100		Apple Music AAC audio file			1.0	12/28/25, 4:05 PM	1.0	1/10/26, 8:03 PM		
Don't Tell Me	Blancmange	Arthur Luscombe, Ben Edwards, Neil Arthur & Blancmange	Mange Tout (Deluxe Edition)						Pop	7637070	210	1	2.0	1	15.0	1984	12/1/25, 10:23 PM	12/1/25, 9:23 PM	256	44100		Apple Music AAC audio file			1.0	1/5/26, 12:21 AM	1.0	12/1/25, 10:25 PM		
Jayden	Claire Rosinkranz	Claire Rosinkranz	Jayden - Single						Pop	7279159	193	1	1.0	1	2.0	2025	12/1/25, 8:19 PM	12/1/25, 7:19 PM	256	44100		Apple Music AAC audio file			2.0	1/5/26, 6:36 PM				
Lucy	Claire Rosinkranz	Chelsea Balan, Claire Rosinkranz, Oliver Frid & Ragnar Rosinkranz	Lucy - Single						Pop	6024325	161	1	1.0	1	1.0	2025	11/28/25, 12:46 PM	11/28/25, 11:46 AM	256	44100		Apple Music AAC audio file			4.0	1/5/26, 6:39 PM				
Sway	Heartless Bastards	Erika Wennerstrom	The Mountain						Alternative	12621548	353	1	1.0	11	11.0	2009	11/22/25, 9:48 PM	11/22/25, 8:48 PM	256	44100		Apple Music AAC audio file			1.0	12/28/25, 4:20 PM	2.0	1/21/26, 11:07 PM		
Cold to See Clear	Nada Surf		You Know Who You Are						Alternative	8658539	245	1	1.0	1	10.0	2016	11/22/25, 9:25 PM	11/22/25, 8:25 PM	256	44100		Apple Music AAC audio file			1.0	1/5/26, 6:43 PM	1.0	1/7/26, 3:39 PM		
Being in Love	Wet Leg	Rhian Teasdale	Wet Leg						Alternative	4679776	122	1	1.0	1	11.0	2022	11/22/25, 9:23 PM	11/22/25, 8:23 PM	256	44100		Apple Music AAC audio file			1.0	1/5/26, 6:45 PM	1.0	12/28/25, 4:22 PM		
Anenome	The Brian Jonestown Massacre	Anton Newcombe	Tepid Peppermint Wonderland - A Retrospective						Alternative	11359607	327	1	2.0	10	17.0	1996	11/22/25, 9:19 PM	11/22/25, 8:19 PM	256	44100		Apple Music AAC audio file								
i did this all for you!	Xana	Xana Morris	Tantrums						Indie Pop	6055737	163	1	1.0	1	12.0	2022	11/20/25, 10:38 AM	11/20/25, 9:38 AM	256	44100		Apple Music AAC audio file			1.0	11/20/25, 10:38 AM	2.0	1/5/26, 6:46 PM		
RHODODENDRON	Hurray for the Riff Raff	Alynda Segarra & Jim James	LIFE ON EARTH (deluxe edition)						Alternative	7635591	214	1	1.0	4	18.0	2021	11/20/25, 10:31 AM	11/20/25, 9:31 AM	256	44100		Apple Music AAC audio file			1.0	11/20/25, 10:31 AM	3.0	1/8/26, 2:31 PM		
Kill the Fun	HALEY	Haley McCallum	Last War						Rock	7524094	210	1	1.0	1	9.0	2014	11/20/25, 10:27 AM	11/20/25, 9:27 AM	256	44100		Apple Music AAC audio file			1.0	11/20/25, 10:28 AM				
When My Baby's Beside Me	Big Star	Alex Chilton & Christopher Bell	#1 Record Radio City (Bonus Track Version)						Pop	8184482	203	1	1.0	7	26.0	1972	11/20/25, 10:13 AM	11/20/25, 9:13 AM	256	44100		Apple Music AAC audio file			2.0	12/28/25, 4:27 PM	1.0	1/5/26, 6:57 PM		
Requiem for O.M.M.2	of Montreal		The Sunlandic Twins						Alternative	5226019	139	1	1.0	1	13.0	2005	11/20/25, 10:10 AM	11/20/25, 9:10 AM	256	44100		Apple Music AAC audio file			1.0	11/20/25, 10:10 AM	4.0	1/7/26, 1:27 PM		
Arrow	Rosie Tucker	Jeffrey Lewis	Sucker Supreme						Alternative	8588412	236	1	1.0	7	14.0	2021	11/20/25, 10:02 AM	11/20/25, 9:02 AM	256	44100		Apple Music AAC audio file			1.0	11/20/25, 10:03 AM				
Pendulum	Jealous of the Birds	Naomi Hamilton	Peninsula						Alternative	7885643	224	1	1.0	7	10.0	2020	11/20/25, 9:57 AM	11/20/25, 8:57 AM	256	44100		Apple Music AAC audio file			2.0	12/28/25, 4:32 PM	1.0	1/5/26, 6:58 PM		
I Don't Believe You	The Magnetic Fields	Stephin Merritt	i						Alternative	8229339	220	1	1.0	2	14.0	2004	11/20/25, 9:53 AM	11/20/25, 8:53 AM	256	44100		Apple Music AAC audio file			2.0	1/8/26, 2:15 PM	2.0	1/24/26, 10:31 PM		
Tried to Tell You	The Weather Station	Tamara Lindeman	Ignorance (Deluxe Version)						Indie Rock	7775119	218	1	2.0	3	10.0	2020	11/20/25, 9:49 AM	11/20/25, 8:49 AM	256	44100		Apple Music AAC audio file			1.0	11/20/25, 9:49 AM	3.0	1/14/26, 10:43 PM		
Cannonball Girl (feat. Kevin Welch)	Dustin Welch	Dustin Welch & Mark Germino	Amateur Theater						Americana	10143727	284	1	1.0	11	12.0	2019	11/20/25, 9:44 AM	11/20/25, 8:44 AM	256	44100		Apple Music AAC audio file			1.0	11/20/25, 9:45 AM	1.0	1/5/26, 6:59 PM		
String Bean Jean	Belle and Sebastian	Stuart Lee Murdoch	Push Barman To Open Old Wounds, Vol. 1						Alternative	9997476	283	1	1.0	3	16.0	1997	11/20/25, 9:35 AM	11/20/25, 8:35 AM	256	44100		Apple Music AAC audio file			2.0	2/20/26, 8:47 PM				
Nothing Left (1996 Remastered Version)	Buzzcocks	Pete Shelley	Love Bites						Punk	9788214	266	1	1.0	9	15.0	2002	11/6/25, 10:46 AM	11/6/25, 9:46 AM	256	44100		Apple Music AAC audio file			1.0	11/6/25, 10:46 AM				
Goodbye to You	SCANDAL	Z. Smith	We Are the '80s						Pop	8170324	226	1	1.0	16	17.0	2006	11/6/25, 10:42 AM	11/6/25, 9:42 AM	256	44100		Apple Music AAC audio file			1.0	11/6/25, 10:42 AM				
Caught In a Dream	Alice Cooper	Michael Bruce	Love It to Death						Hard Rock	6819727	189	1	1.0	1	9.0	1971	11/6/25, 10:32 AM	11/6/25, 9:32 AM	256	44100		Apple Music AAC audio file			1.0	11/6/25, 10:34 AM				
i sleep fine	Marisa Maino	Marisa Maino, John-Adam Howard, Paige Blue, Pierre Blondo & Sarah Troy	i sleep fine - Single						Pop	6389910	175	1	1.0	1	1.0	2021	11/5/25, 12:52 PM	11/5/25, 11:52 AM	256	44100		Apple Music AAC audio file			1.0	11/5/25, 12:52 PM	1.0	12/28/25, 4:37 PM		
Light On	Dehd	Emily Kempf, Eric McGrady & Jason Balla	Poetry						Alternative	8306855	233	1	1.0	6	14.0	2024	11/5/25, 12:49 PM	11/5/25, 11:49 AM	256	44100		Apple Music AAC audio file			1.0	11/5/25, 12:50 PM	1.0	12/28/25, 4:37 PM		
Here It Comes	Modest Mouse	Isaac Brock, Jeremiah Green & Eric Judy	Everywhere and His Nasty Parlour Tricks						Alternative	7217377	190	1	1.0	7	8.0	2001	11/5/25, 12:08 PM	11/5/25, 11:08 AM	256	44100		Apple Music AAC audio file			3.0	1/7/26, 11:00 PM				
Look a Ghost In the Eye	Mary Timony	Mary Timony	The Golden Dove						Alternative	5744256	148	1	1.0	1	12.0	2002	11/4/25, 8:17 PM	11/4/25, 7:17 PM	256	44100		Apple Music AAC audio file			2.0	11/4/25, 9:19 PM				
One Part, Two Part	Buddy Miller, Julie Miller		Written in Chalk						Country	7916590	223	1	1.0	6	12.0	2009	11/4/25, 8:13 PM	11/4/25, 7:13 PM	256	44100		Apple Music AAC audio file			2.0	2/20/26, 10:57 PM				
Yosemite (feat. Dave Matthews)	Molly Tuttle & Golden Highway	Ketch Secor & Molly Tuttle	City of Gold						Singer/Songwriter	6926221	190	1	1.0	4	13.0	2023	11/4/25, 8:10 PM	11/4/25, 7:10 PM	256	44100		Apple Music AAC audio file			2.0	2/26/26, 7:30 PM	1.0	12/28/25, 4:41 PM		
Sweet Pea	Lila Blue	Lila Blue Coley & Phillip Roebuck	Sweet Pea						Folk	5355622	145	1	1.0	1	11.0	2023	11/3/25, 9:05 PM	11/3/25, 8:05 PM	256	44100		Apple Music AAC audio file			1.0	11/4/25, 8:08 PM	1.0	12/28/25, 4:41 PM		
World Worth Keeping	Jaime Wyatt		Feel Good						Americana	7938228	222	1	1.0	1	11.0	2023	11/3/25, 9:01 PM	11/3/25, 8:01 PM	256	44100		Apple Music AAC audio file								
Down to the Well	Kevin Gordon	Kevin Gordon	Down to the Well						Rock	9169671	250	1	1.0	1	12.0	2000	11/3/25, 7:18 PM	11/3/25, 6:18 PM	256	44100		Apple Music AAC audio file			1.0	11/3/25, 8:58 PM	1.0	12/28/25, 4:42 PM		
Blood of Feeling	Barbara Manning	Cole Marquis, Corey Porter & Barbara Manning	1212						Alternative	6421696	166	1	1.0	6	13.0	1997	11/1/25, 8:34 PM	11/1/25, 7:34 PM	256	44100		Apple Music AAC audio file			1.0	11/1/25, 8:35 PM	1.0	12/28/25, 4:42 PM		
Shambala (Single Version)	Three Dog Night	Daniel Moore	Cyan						Rock	8250692	204	1	1.0	5	9.0	1973	11/1/25, 8:29 PM	11/1/25, 7:29 PM	256	44100		Apple Music AAC audio file			1.0	11/1/25, 8:32 PM				
Shovel	Deep Sea Diver	Jessica Dobson & Peter Mansen	Billboard Heart						Alternative	9544131	269	1	1.0	4	11.0	2025	11/1/25, 8:26 PM	11/1/25, 7:26 PM	256	44100		Apple Music AAC audio file					1.0	12/28/25, 4:44 PM		
